,income_p_capita,geo_id,GeoName
5748,9330848,49057,"Weber, UT"
5750,31219885,50000,Vermont
5752,1703524,50001,"Addison, VT"
5754,1783403,50003,"Bennington, VT"
5756,1191544,50005,"Caledonia, VT"
5758,9126597,50007,"Chittenden, VT"
5760,214357,50009,"Essex, VT"
5762,2063137,50011,"Franklin, VT"
5764,375942,50013,"Grand Isle, VT"
5766,1255792,50015,"Lamoille, VT"
5768,1258871,50017,"Orange, VT"
5770,1110080,50019,"Orleans, VT"
5772,2928410,50021,"Rutland, VT"
5774,3182863,50023,"Washington, VT"
5776,2073753,50025,"Windham, VT"
5778,2951612,50027,"Windsor, VT"
5780,445461657,51000,Virginia*
5782,1304585,51001,"Accomack, VA"
5784,523369,51007,"Amelia, VA"
5786,1086634,51009,"Amherst, VA"
5788,546949,51011,"Appomattox, VA"
5790,20241162,51013,"Arlington, VA"
5792,230597,51017,"Bath, VA"
5794,3280745,51019,"Bedford, VA*"
5796,217234,51021,"Bland, VA"
5798,1553469,51023,"Botetourt, VA"
5800,535329,51025,"Brunswick, VA"
5802,702542,51027,"Buchanan, VA"
5804,471158,51029,"Buckingham, VA"
5806,1246906,51033,"Caroline, VA"
5808,286122,51036,"Charles City, VA"
5810,403349,51037,"Charlotte, VA"
5812,16796517,51041,"Chesterfield, VA"
5814,850396,51043,"Clarke, VA"
5816,179007,51045,"Craig, VA"
5818,2148017,51047,"Culpeper, VA"
5820,337505,51049,"Cumberland, VA"
5822,416215,51051,"Dickenson, VA"
5824,438055,51057,"Essex, VA"
5826,4410308,51061,"Fauquier, VA"
5828,544638,51063,"Floyd, VA"
5830,1072515,51065,"Fluvanna, VA"
5832,2091380,51067,"Franklin, VA"
5834,622987,51071,"Giles, VA"
5836,1708973,51073,"Gloucester, VA"
5838,1974018,51075,"Goochland, VA"
5840,476724,51077,"Grayson, VA"
5842,778226,51079,"Greene, VA"
5844,1208165,51083,"Halifax, VA"
5846,5788242,51085,"Hanover, VA"
5848,19223208,51087,"Henrico, VA"
5850,99456,51091,"Highland, VA"
5852,1874183,51093,"Isle of Wight, VA"
5854,283603,51097,"King and Queen, VA"
5856,1356670,51099,"King George, VA"
5858,711543,51101,"King William, VA"
5860,568585,51103,"Lancaster, VA"
5862,677315,51105,"Lee, VA"
5864,27486217,51107,"Loudoun, VA"
5866,1505322,51109,"Louisa, VA"
5868,383606,51111,"Lunenburg, VA"
5870,620349,51113,"Madison, VA"
5872,450833,51115,"Mathews, VA"
5874,1072661,51117,"Mecklenburg, VA"
5876,502193,51119,"Middlesex, VA"
5878,673909,51125,"Nelson, VA"
5880,1243495,51127,"New Kent, VA"
5882,470185,51131,"Northampton, VA"
5884,545750,51133,"Northumberland, VA"
5886,566002,51135,"Nottoway, VA"
5888,1552063,51137,"Orange, VA"
5890,868472,51139,"Page, VA"
5892,567829,51141,"Patrick, VA"
5894,1436089,51145,"Powhatan, VA"
5896,697704,51147,"Prince Edward, VA"
5898,1273009,51155,"Pulaski, VA"
5900,417965,51157,"Rappahannock, VA"
5902,296653,51159,"Richmond, VA"
5904,880314,51167,"Russell, VA"
5906,684383,51169,"Scott, VA"
5908,1724404,51171,"Shenandoah, VA"
5910,1072122,51173,"Smyth, VA"
5912,7387999,51179,"Stafford, VA"
5914,270512,51181,"Surry, VA"
5916,338671,51183,"Sussex, VA"
5918,1429229,51185,"Tazewell, VA"
5920,1659160,51187,"Warren, VA"
5922,724411,51193,"Westmoreland, VA"
5924,1023887,51197,"Wythe, VA"
5926,12958210,51510,"Alexandria (Independent City), VA"
5928,11254969,51550,"Chesapeake (Independent City), VA"
5930,5603945,51650,"Hampton (Independent City), VA"
5932,7448898,51700,"Newport News (Independent City), VA"
5934,9433045,51710,"Norfolk (Independent City), VA"
5936,3731013,51740,"Portsmouth (Independent City), VA"
5938,11417318,51760,"Richmond (Independent City), VA"
5940,4211972,51770,"Roanoke (Independent City), VA"
5942,4326809,51800,"Suffolk (Independent City), VA"
5944,24183231,51810,"Virginia Beach (Independent City), VA"
5946,9375633,51901,"Albemarle + Charlottesville, VA*"
5948,790379,51903,"Alleghany + Covington, VA*"
5950,4832397,51907,"Augusta, Staunton + Waynesboro, VA*"
5952,4841243,51911,"Campbell + Lynchburg, VA*"
5954,1213270,51913,"Carroll + Galax, VA*"
5956,2984012,51918,"Dinwiddie, Colonial Heights + Petersburg, VA*"
5958,89412959,51919,"Fairfax, Fairfax City + Falls Church, VA*"
5960,5188945,51921,"Frederick + Winchester, VA*"
5962,531548,51923,"Greensville + Emporia, VA*"
5964,2329484,51929,"Henry + Martinsville, VA*"
5966,5344090,51931,"James City + Williamsburg, VA*"
5968,3906250,51933,"Montgomery + Radford, VA*"
5970,3659277,51939,"Pittsylvania + Danville, VA*"
5972,2275431,51941,"Prince George + Hopewell, VA*"
5974,26227301,51942,"Prince William, Manassas + Manassas Park, VA*"
5976,5785780,51944,"Roanoke + Salem, VA*"
5978,1363393,51945,"Rockbridge, Buena Vista + Lexington, VA*"
5980,4784339,51947,"Rockingham + Harrisonburg, VA*"
5982,946389,51949,"Southampton + Franklin, VA*"
5984,7571236,51951,"Spotsylvania + Fredericksburg, VA*"
5986,2798622,51953,"Washington + Bristol, VA*"
5988,1271314,51955,"Wise + Norton, VA*"
5990,4366956,51958,"York + Poquoson, VA*"
5992,397772297,53000,Washington
5994,854041,53001,"Adams, WA"
5996,957809,53003,"Asotin, WA"
5998,8779652,53005,"Benton, WA"
6000,3620564,53007,"Chelan, WA"
6002,3056250,53009,"Clallam, WA"
6004,21986307,53011,"Clark, WA"
6006,189559,53013,"Columbia, WA"
6008,4358825,53015,"Cowlitz, WA"
6010,1527091,53017,"Douglas, WA"
6012,250315,53019,"Ferry, WA"
6014,3186131,53021,"Franklin, WA"
6016,97625,53023,"Garfield, WA"
6018,3824110,53025,"Grant, WA"
6020,2637596,53027,"Grays Harbor, WA"
6022,4110369,53029,"Island, WA"
6024,1514146,53031,"Jefferson, WA"
6026,166006277,53033,"King, WA"
6028,13163570,53035,"Kitsap, WA"
6030,1801883,53037,"Kittitas, WA"
6032,971213,53039,"Klickitat, WA"
6034,2973707,53041,"Lewis, WA"
6036,476651,53043,"Lincoln, WA"
6038,2362652,53045,"Mason, WA"
6040,1658520,53047,"Okanogan, WA"
6042,893285,53049,"Pacific, WA"
6044,484378,53051,"Pend Oreille, WA"
6046,40228355,53053,"Pierce, WA"
6048,1129920,53055,"San Juan, WA"
6050,5759169,53057,"Skagit, WA"
6052,464293,53059,"Skamania, WA"
6054,38996032,53061,"Snohomish, WA"
6056,20974801,53063,"Spokane, WA"
6058,1593382,53065,"Stevens, WA"
6060,12641542,53067,"Thurston, WA"
6062,153100,53069,"Wahkiakum, WA"
6064,2622346,53071,"Walla Walla, WA"
6066,9598328,53073,"Whatcom, WA"
6068,1743851,53075,"Whitman, WA"
6070,10124652,53077,"Yakima, WA"
6072,67061987,54000,West Virginia
6074,493634,54001,"Barbour, WV"
6076,4265796,54003,"Berkeley, WV"
6078,707898,54005,"Boone, WV"
6080,413111,54007,"Braxton, WV"
6082,857509,54009,"Brooke, WV"
6084,3712364,54011,"Cabell, WV"
6086,197911,54013,"Calhoun, WV"
6088,252535,54015,"Clay, WV"
6090,212495,54017,"Doddridge, WV"
6092,1340300,54019,"Fayette, WV"
6094,204398,54021,"Gilmer, WV"
6096,389547,54023,"Grant, WV"
6098,1232379,54025,"Greenbrier, WV"
6100,739334,54027,"Hampshire, WV"
6102,1122474,54029,"Hancock, WV"
6104,395485,54031,"Hardy, WV"
6106,2918204,54033,"Harrison, WV"
6108,997984,54035,"Jackson, WV"
6110,2549345,54037,"Jefferson, WV"
6112,8205812,54039,"Kanawha, WV"
6114,575942,54041,"Lewis, WV"
6116,581265,54043,"Lincoln, WV"
6118,1110420,54045,"Logan, WV"
6120,524487,54047,"McDowell, WV"
6122,2172616,54049,"Marion, WV"
6124,1154012,54051,"Marshall, WV"
6126,812980,54053,"Mason, WV"
6128,2059733,54055,"Mercer, WV"
6130,1009709,54057,"Mineral, WV"
6132,694120,54059,"Mingo, WV"
6134,4284138,54061,"Monongalia, WV"
6136,379824,54063,"Monroe, WV"
6138,585408,54065,"Morgan, WV"
6140,792144,54067,"Nicholas, WV"
6142,2066581,54069,"Ohio, WV"
6144,246297,54071,"Pendleton, WV"
6146,296573,54073,"Pleasants, WV"
6148,294059,54075,"Pocahontas, WV"
6150,1115999,54077,"Preston, WV"
6152,2404162,54079,"Putnam, WV"
6154,2702509,54081,"Raleigh, WV"
6156,963488,54083,"Randolph, WV"
6158,314944,54085,"Ritchie, WV"
6160,438761,54087,"Roane, WV"
6162,363989,54089,"Summers, WV"
6164,592365,54091,"Taylor, WV"
6166,234426,54093,"Tucker, WV"
6168,294267,54095,"Tyler, WV"
6170,759209,54097,"Upshur, WV"
6172,1227912,54099,"Wayne, WV"
6174,230366,54101,"Webster, WV"
6176,532880,54103,"Wetzel, WV"
6178,168120,54105,"Wirt, WV"
6180,3271073,54107,"Wood, WV"
6182,598694,54109,"Wyoming, WV"
6184,270225982,55000,Wisconsin*
6186,721741,55001,"Adams, WI"
6188,578544,55003,"Ashland, WI"
6190,2018934,55005,"Barron, WI"
6192,630927,55007,"Bayfield, WI"
6194,12321859,55009,"Brown, WI"
6196,558886,55011,"Buffalo, WI"
6198,593104,55013,"Burnett, WI"
6200,2258082,55015,"Calumet, WI"
6202,2637209,55017,"Chippewa, WI"
6204,1267650,55019,"Clark, WI"
6206,2651339,55021,"Columbia, WI"
6208,620865,55023,"Crawford, WI"
6210,29343527,55025,"Dane, WI"
6212,3542434,55027,"Dodge, WI"
6214,1526563,55029,"Door, WI"
6216,1690807,55031,"Douglas, WI"
6218,1627723,55033,"Dunn, WI"
6220,4483423,55035,"Eau Claire, WI"
6222,218116,55037,"Florence, WI"
6224,4562299,55039,"Fond du Lac, WI"
6226,319625,55041,"Forest, WI"
6228,2067065,55043,"Grant, WI"
6230,1732471,55045,"Green, WI"
6232,837843,55047,"Green Lake, WI"
6234,1052223,55049,"Iowa, WI"
6236,255048,55051,"Iron, WI"
6238,816096,55053,"Jackson, WI"
6240,3528733,55055,"Jefferson, WI"
6242,981197,55057,"Juneau, WI"
6244,7125649,55059,"Kenosha, WI"
6246,874707,55061,"Kewaunee, WI"
6248,5401792,55063,"La Crosse, WI"
6250,718324,55065,"Lafayette, WI"
6252,786905,55067,"Langlade, WI"
6254,1155419,55069,"Lincoln, WI"
6256,3613532,55071,"Manitowoc, WI"
6258,6112408,55073,"Marathon, WI"
6260,1633314,55075,"Marinette, WI"
6262,559870,55077,"Marquette, WI"
6264,126501,55078,"Menominee, WI*"
6266,41268719,55079,"Milwaukee, WI"
6268,1759513,55081,"Monroe, WI"
6270,1557600,55083,"Oconto, WI"
6272,1661662,55085,"Oneida, WI"
6274,8638327,55087,"Outagamie, WI"
6276,6530310,55089,"Ozaukee, WI"
6278,328481,55091,"Pepin, WI"
6280,1786201,55093,"Pierce, WI"
6282,1838206,55095,"Polk, WI"
6284,2985982,55097,"Portage, WI"
6286,596411,55099,"Price, WI"
6288,8744886,55101,"Racine, WI"
6290,679901,55103,"Richland, WI"
6292,6541957,55105,"Rock, WI"
6294,507782,55107,"Rusk, WI"
6296,4356886,55109,"St. Croix, WI"
6298,2816134,55111,"Sauk, WI"
6300,681186,55113,"Sawyer, WI"
6302,1562401,55115,"Shawano, WI*"
6304,5532445,55117,"Sheboygan, WI"
6306,746082,55119,"Taylor, WI"
6308,1254430,55121,"Trempealeau, WI"
6310,1141080,55123,"Vernon, WI"
6312,1081124,55125,"Vilas, WI"
6314,4529061,55127,"Walworth, WI"
6316,677919,55129,"Washburn, WI"
6318,6990182,55131,"Washington, WI"
6320,26105360,55133,"Waukesha, WI"
6322,2238999,55135,"Waupaca, WI"
6324,962351,55137,"Waushara, WI"
6326,7413913,55139,"Winnebago, WI"
6328,3157737,55141,"Wood, WI"
6330,,55901,"Shawano (includes Menominee), WI"
6332,32270465,56000,Wyoming
6334,1488074,56001,"Albany, WY"
6336,429955,56003,"Big Horn, WY"
6338,2367290,56005,"Campbell, WY"
6340,768329,56007,"Carbon, WY"
6342,726324,56009,"Converse, WY"
6344,303367,56011,"Crook, WY"
6346,1582561,56013,"Fremont, WY"
6348,544644,56015,"Goshen, WY"
6350,240042,56017,"Hot Springs, WY"
6352,368690,56019,"Johnson, WY"
6354,4883518,56021,"Laramie, WY"
6356,752105,56023,"Lincoln, WY"
6358,5598761,56025,"Natrona, WY"
6360,111715,56027,"Niobrara, WY"
6362,1473879,56029,"Park, WY"
6364,377861,56031,"Platte, WY"
6366,1579033,56033,"Sheridan, WY"
6368,448036,56035,"Sublette, WY"
6370,2123215,56037,"Sweetwater, WY"
6372,4629727,56039,"Teton, WY"
6374,822876,56041,"Uinta, WY"
6376,346936,56043,"Washakie, WY"
6378,303527,56045,"Weston, WY"
6380,903272776,91000,New England
6382,2821294298,92000,Mideast
6384,2176707324,93000,Great Lakes
6386,1008513288,94000,Plains
6388,3591918052,95000,Southeast
6390,1816997833,96000,Southwest
6392,556451281,97000,Rocky Mountain
6394,3037622148,98000,Far West
